The user wants me to extract structured data from a biomedical research abstract about osteoarthritis (OA).
I need to follow the specific rules provided in the prompt.

**Key Rules to Remember:**
1.  **Extract, Don't Infer:** Only use text from the abstract.
2.  **Missing Data:** Output "Not stated" or "N/A".
3.  **Scope:** Only in vivo animal experiments (mice, rats, etc.). Ignore in vitro/human.
4.  **Mixed Studies:** If both in vivo and in vitro, extract in vivo only.
5.  **Exclusion Criteria:**
    *   No inflammatory arthritis models (e.g., CIA, IL-1b).
    *   No pain-only studies.
    *   No herbal/traditional medicine.
6.  **Output:** JSON only. No markdown fences.
7.  **Observations:** Separate observations for distinct experiments. If multiple genes in one experiment (double KO), separate them.
8.  **Target:** Official gene/protein symbol.
9.  **Manipulation:** Global KO, Conditional KO, Inducible KO, Heterozygous KO, Knock-In, Overexpression, RNAi, Pharmacological.
10. **Direction:** Loss, Gain, Other.
11. **Species:** Mice, Rats, etc.
12. **OA Induction:** Surgical, Chemical, Mechanical, Spontaneous, Metabolic, Transgenic, Not stated.
13. **Outcome:** Increased, Decreased, No Change, Not stated.
14. **Evidence Snippet:** Verbatim phrase max 30 words.

**Analyzing the Input Abstract:**
*   **Title:** Sclerostin is expressed in articular cartilage but loss or inhibition does not affect cartilage remodeling during aging or following mechanical injury.
*   **Objective:** Determine if genetic loss or pharmacologic inhibition of sclerostin affects knee joint articular cartilage.
*   **Methods:**
    *   Expression determined in mice, rats, human (Ignore human/in vitro).
    *   Mice with genetic knockout (KO) of sclerostin.
    *   Pharmacologic inhibition with Scl-Ab (monoclonal antibody) in aged male rats and OVX female rats.
    *   Rat medial meniscus tear (MMT) model of OA used for pharmacologic efficacy.
*   **Results:**
    *   Sclerostin-KO mice showed no difference in histopathologic features compared to wild-type.
    *   Pharmacologic treatment of intact aged male rats or OVX female rats with Scl-Ab had no effect on morphologic characteristics.
    *   In rat MMT model, treatment with systemic Scl-Ab or IA injection of Scl-Fab had no effect on lesion development or severity.
