The user wants me to extract structured data from a biomedical research abstract about osteoarthritis (OA).
I need to follow the specific rules provided in the prompt.

**Key Rules to Check:**
1.  **Extract, Don't Infer:** Only use text from the abstract.
2.  **Missing Data:** Output "Not stated" or "N/A".
3.  **Scope:** Only in vivo animal experiments (mice, rats, etc.). Ignore in vitro/human.
4.  **Mixed Studies:** If both in vivo and in vitro, extract in vivo only.
5.  **Exclusion Criteria:**
    *   No inflammatory arthritis models (e.g., collagen-induced, antibody-induced, IL-1b, TNF).
    *   No pain-only studies.
    *   No herbal/traditional medicine.
6.  **Output Format:** JSON only, starting with `{`.
7.  **Observations:** Separate observations for each distinct gene/protein perturbation.
8.  **Target:** Official gene/protein symbol.
9.  **Manipulation:** Global KO, Conditional KO, Inducible KO, Heterozygous KO, Knock-In/Mutation, Overexpression, RNAi, Pharmacological.
10. **Manipulation Direction:** Loss, Gain, Other.
11. **Species:** Mice, Rats, etc.
12. **OA Induction:** Surgical, Chemical, Mechanical, Spontaneous, Metabolic, Transgenic, Not stated.
13. **OA Severity Outcome:** Increased, Decreased, No Change, Not stated.
14. **Tissue Specificity:** Chondrocytes, Synoviocytes, Macrophage, Whole body, Not stated.
15. **Drug Detail:** If pharmacological.
16. **Genetic Detail:** Cre driver/inducing agent if genetic.
17. **Evidence Snippet:** Verbatim phrase max 30 words.

**Analyzing the Input Abstract:**
*   **Title:** Col10a1-Runx2 transgenic mice with delayed chondrocyte maturation are less susceptible to developing osteoarthritis.
*   **Content:**
    *   Background on OA and chondrocyte hypertrophy.
    *   Previous generation of transgenic (TG) mice over-expressing Runx2 using Col10a1 control elements.
    *   These mice show delayed chondrocyte hypertrophy.
    *   Analysis at postnatal stages (1-month old).
    *   **Key Experiment:** "Indeed, we have performed Tgf-β1 injection and enforced uphill treadmill running (TTR model) to induce OA in TG and WT littermates."
    *   **Result:** "WT littermates displayed characteristic pathology... while the joints in TG mice were essentially protected from remodeling responses, demonstrating that mice with delayed chondrocyte hypertrophy are not susceptible to developing OA."
