The user wants me to extract data from a biomedical research abstract about osteoarthritis (OA).
I need to follow the specific rules provided in the prompt.

**Rules Summary:**
1.  **Extract only explicit data.** No inference.
2.  **Missing data:** Output "Not stated" or "N/A".
3.  **Scope:** Only in vivo animal experiments (mice, rats, etc.). Ignore in vitro/human. If mixed, extract in vivo only.
4.  **Exclusion Criteria:**
    *   Inflammatory arthritis models (e.g., CIA, CII, IL-1b, TNF). "Collagenase-induced" is valid OA.
    *   Pain-only studies (no cartilage damage evaluation).
    *   Herbal/traditional medicine.
5.  **Output:** JSON only. No markdown fences. First char must be `{`.
6.  **Step 1:** Check eligibility. Is it a valid in vivo animal OA model?
    *   Abstract mentions "rodent OA models".
    *   Abstract mentions "subchondral bone pathological features".
    *   Abstract mentions "systemic use of a TGF-β-neutralizing antibody (1D11)".
    *   Abstract mentions "attenuates OA progression".
    *   Need to check if the OA induction method is specified. The abstract says "in rodent OA models" but doesn't explicitly name the induction method (e.g., DMM, MIA). However, it says "systemic neutralization... attenuates OA progression".
    *   Wait, I need to check if the OA induction is stated. The text says "in rodent OA models". It does not explicitly state "DMM" or "MIA".
    *   However, looking at the rules: "If a detail is not written, do not deduce it."
    *   If the OA induction is not explicitly stated, I should mark it as "Not stated" or check if I can infer it. The prompt says "Choose EXACTLY ONE... Not stated".
    *   Let's look at the text: "in rodent OA models". It doesn't specify the model type (e.g., DMM, MIA).
    *   Is there an exclusion? It's not inflammatory arthritis (TNF, IL-1b, etc.). It's TGF-beta neutralization.
    *   Is it a pain-only study? It mentions "pain and disability" in the intro, but the study results focus on "cartilage degeneration", "subchondral bone microarchitecture", "articular cartilage degeneration". So it evaluates OA severity.
    *   Is it herbal? No, it's an antibody (1D11).
    *   So it passes the eligibility check.
    *   Target: TGF-β (Transforming growth factor beta).
    *   Manipulation: Pharmacological (neutralizing antibody 1D11).
    *   Direction: Loss (neutralization/inhibition).
    *   Species: Rodent (Mice or Rats? Text says "rodent OA models". Usually implies mice in this context, but "Rodent" is the specific word. Rule says "Mice", "Rats", "Rabbits", "Guinea Pigs", "Pigs", "Dogs". Else "Not stated". Since it says "rodent" generally, I should probably check if it specifies mice or rats. It says "rodent OA models". I will use "Not stated" for species if it's not specific, or "Mice" if "rodent" is interpreted as mice in this context? The rule says "Mice", "Rats"... "Else Not stated". "Rodent" is a category. I will use "Not stated" to be precise, or check if "rodent" implies mice. In Example 1, it says "mouse cartilage". Here it says "rodent OA models". I will use "Not stated" to be safe, or "Mice" if I assume standard OA models. Actually, looking at the instruction "Choose EXACTLY ONE... Else 'Not stated'". "Rodent" is not "Mice" or "Rats". I will use "Not stated" for species to be strictly compliant with "Explicitly written". Wait, "rodent" is a class. If I must choose from the list, and it's not specified, "Not stated" is safer. However, often "rodent" in OA context implies mice. But strict extraction says "If a detail is not written, do not deduce it". "Rodent" is written. Is "Rodent" in the list? No. The list is "Mice", "Rats", "Rabbits"... So I should output "Not stated" for species if it's not explicitly one of those.
    *   Wait, let's re-read the list: "Mice", "Rats", "Rabbits", "Guinea Pigs", "Pigs", "Dogs".
    *   Text: "rodent OA models".
    *   Decision: "Not stated" is the most accurate extraction based on the specific list provided in the rules.
    *   OA Induction: "in rodent OA models". It does not say DMM, MIA, etc. So "Not stated".
    *   OA Severity Outcome: "attenuates OA progression", "prevented OA progression". So "Decreased".
    *   Drug Detail: "TGF-β-neutralizing antibody (1D11)".
    *   Genetic Detail: "N/A".
    *   Evidence Snippet: "systemic use of a TGF-β-neutralizing antibody (1D11) attenuates OA progression".

    *   Wait, I need to check if there are multiple observations. The abstract describes one main intervention (TGF-beta neutralization).
    *   Is there any other gene? No.
    *   Is there any exclusion? It's not inflammatory arthritis. It's TGF-beta.
    *   Is it pain-only? It mentions "pain and disability" in the intro, but the results discuss "cartilage degeneration", "subchondral bone microarchitecture", "articular cartilage degeneration". So it's not pain-only.

    *   Wait, one detail: "rodent OA models". Does this count as "Not stated" for species? The rule says "Choose EXACTLY ONE... Else 'Not stated'". Since "Rodent" is not in the list, I will use "Not stated".
    *   However, often "rodent" implies mice in these datasets. But strict extraction says "If a detail is not written, do not deduce it". "Rodent" is written. "Mice" is not written. So "Not stated" is correct.
    *   OA Induction: "in rodent OA models". Does not specify DMM/MIA. So "Not stated".
    *   Wait, looking at Example 2: "subjected C57BL/6 mice to DMM surgery". Here it says "rodent OA models".
    *   Okay, I will proceed with "Not stated" for species and OA induction to be strictly compliant with "Explicitly written".
    *   Wait, is "TGF-β" the target? Yes.
    *   Is "1D11" the drug? Yes.
    *   Is "attenuates OA progression" the outcome? Yes.

    *   Wait, I need to check the "manipulation_direction".
    *   "neutralizing antibody... attenuates OA progression".
    *   The gene/protein activity is inhibited (neutralized).
    *   So "manipulation_direction" should be "Loss" (inhibition of TGF-beta).
    *   "manipulation" should be "Pharmacological".
    *   "drug_detail": "TGF-β-neutralizing antibody (1D11)".

    *   Wait, is there any other target? No.
    *   Is there any other observation? No.

    *   Wait, I need to check the "species" again. "rodent OA models".
    *   If I put "Not stated", it's safe.
    *   If I put "Mice", it's an inference.
    *   I will stick to "Not stated" for species and "Not stated" for OA induction.
    *   Wait, looking at the instruction: "Choose EXACTLY ONE... Else 'Not stated'".
    *   Okay.

    *   Wait, one more check on Exclusion Criteria.
    *   "Inflammatory arthritis models (e.g., collagen-induced, antibody-induced, IL-1b, TNF)."
    *   The abstract mentions "TGF-β". Is TGF-beta considered inflammatory arthritis?
    *   Rule A says: "Inflammatory arthritis models (e.g., collagen-induced, antibody-induced, IL-1b, TNF)."
    *   It does not explicitly list TGF-beta.
    *   However, TGF-beta is often involved in inflammation, but OA models using TGF-beta are usually OA models (like DMM/MIA) where TGF-beta is modulated, not necessarily an inflammatory arthritis model like CIA.
    *   The abstract says "Osteoarthritis (OA) is a major source...". It explicitly states it is studying OA.
    *   It does not say "inflammatory arthritis".
    *   So it is valid OA.
    *   Rule A says "Inflammatory arthritis models...". It does not say "OA models involving inflammatory cytokines". It says "Inflammatory arthritis models (e.g., collagen-induced, antibody-induced, IL-1b, TNF)".
    *   This abstract is about OA.
    *   So it is valid.

    *   Wait, I need to check if "rodent" implies "Mice" in the context of the rules.
    *   The rules list: "Mice", "Rats", "Rabbits", "Guinea Pigs", "Pigs", "Dogs".
    *   If the text says "rodent", and I must choose from the list, and "rodent" is not in the list, I must choose "Not stated".
    *   However, in many OA contexts, "rodent" = mice. But strict extraction says "If a detail is not written, do not deduce it".
    *   I will use "Not stated" for species.
    *   I will use "Not stated" for OA induction.

    *   Wait, looking at the abstract again: "in rodent OA models".
    *   Is there any specific model mentioned? No.
    *   Okay.

    *   Wait, I need to check the "manipulation_direction".
    *   "neutralizing antibody... attenuates OA progression".
    *   The protein activity is reduced (neutralized).
    *   So "Loss".
    *   Wait, is "TGF-β" a gene? It's a protein/cytokine. The rules say "Official gene/protein symbol perturbed".
    *   So "TGF-β" is acceptable.
    *   "manipulation": "Pharmacological".
    *   "drug_detail": "TGF-β-neutralizing antibody (1D11)".

    *   Wait, I need to check the "evidence_snippet".
    *   "systemic use of a TGF-β-neutralizing antibody (1D11) attenuates OA progression by targeting subchondral bone pathological features in rodent OA models."
    *   Or "systemic neutralization of excessive TGF-β ligands effectively prevented OA progression in animal models".
    *   I will use the first one as it's more specific to the intervention and outcome.
    *   Wait, the snippet should be max 30 words.
    *   "systemic use of a TGF-β-neutralizing antibody (1D11) attenuates OA progression by targeting subchondral bone pathological features in rodent OA models." (20 words).
    *   Or "systemic neutralization of excessive TGF-β ligands effectively prevented OA progression in animal models, with promising clinical implications for OA treatment." (19 words).
    *   I'll use the first one as it links the intervention to the outcome directly.

    *   Wait, I need to check the "tissue_specificity".
    *   "targeting subchondral bone pathological features in rodent OA models".
    *   "in both subchondral bone and the circulation".
    *   "articular cartilage degeneration".
    *   So it affects bone and cartilage.
    *   Rule says: "Chondrocytes", "Synoviocytes", "Macrophage", "Whole body" (if systemic/global), else "Not stated".
    *   Since it's systemic (1D11 injection) and affects bone and cartilage, "Whole body" might be appropriate if it's systemic.
    *   However, the effect is on OA severity.
