The user wants me to extract structured data from a biomedical research abstract about osteoarthritis (OA).
I need to follow the specific rules provided in the prompt.

**Key Rules to Check:**
1.  **In Vivo Animal Model:** Must be in vivo (rats, mice, etc.). This abstract uses rats.
2.  **OA Model:** Must be OA. The title mentions "Temporomandibular Osteoarthritis" (TMJOA). The text mentions "experimental rat model of TMJOA".
3.  **Exclusion Criteria (RULE 4):**
    *   A) Inflammatory arthritis models (e.g., collagen-induced, antibody-induced, IL-1b, TNF).
        *   The abstract mentions "inflammatory role", "proinflammatory role", "inflammatory joint diseases" (in title context).
        *   However, the induction method is "monosodium iodo-acetate" (MIA).
        *   MIA is a chemical agent used to induce OA (specifically TMJOA in this case).
        *   Is this an inflammatory arthritis model? MIA-induced arthritis is often considered an OA model, not a rheumatoid arthritis (inflammatory) model like CIA (Collagen-Induced Arthritis).
        *   Rule 4A says: "Inflammatory arthritis models (e.g., collagen-induced, antibody-induced, IL-1b, TNF). NOTE: 'Collagenase-induced' IS valid OA; 'collagen-induced' IS NOT."
        *   MIA is generally accepted as an OA model (chemical induction of OA), distinct from CIA (inflammatory arthritis).
        *   The abstract explicitly states "experimental rat model of TMJOA" and "monosodium iodo-acetate-induced".
        *   It does not mention CIA, IL-1b, TNF induction. It mentions SDF-1-CXCR4 axis and MMPs.
        *   So, this should be considered a valid OA model (Chemical induction).
    *   B) Pain-only studies.
        *   The abstract mentions "cartilage changes", "cartilage degradation", "MMP-3, MMP-9". It does not focus solely on pain scores (though TMJOA often involves pain, the study measures cartilage changes and MMPs).
    *   C) Herbal or traditional medicine.
        *   AMD3100 is a bicyclam derivative (specific antagonist). Not herbal.
4.  **Target Identification:**
    *   The abstract investigates the role of SDF-1 and CXCR4 axis.
    *   It also investigates the effect of AMD3100 (antagonist of SDF-1-CXCR4).
    *   It measures MMP-3 and MMP-9 expressions.
    *   The prompt asks for "gene/protein perturbed".
    *   AMD3100 is a pharmacological agent (antagonist).
    *   SDF-1 and CXCR4 are the targets of the pharmacological agent.
    *   The abstract says "AMD3100 Attenuates Matrix Metalloprotease-3 and -9 Expressions".
    *   So, the perturbation is AMD3100 (Pharmacological).
    *   The targets affected are SDF-1, CXCR4, MMP-3, MMP-9.
    *   However, the study design is: Rats -> MIA Induction -> AMD3100 Treatment.
    *   The "perturbation" in the context of the intervention is the AMD3100 treatment.
    *   The abstract title says "AMD3100 Attenuates...".
    *   I need to identify the target that is perturbed.
    *   Is AMD3100 the target? Or is SDF-1/CXCR4 the target?
    *   AMD3100 is the drug. SDF-1/CXCR4 are the biological targets of the drug.
    *   Usually, in these extraction tasks, if a drug is given, the "target" is the gene/protein the drug acts on, OR the drug itself if it's the intervention.
    *   Looking at Example 2: "intra-articular injection of miR-140 mimics". Target: "miR-140". Manipulation: "Pharmacological".
    *   Looking at Example 1: "Adamts5 knockout". Target: "Adamts5".
    *   Here, AMD3100 is the drug. It acts on SDF-1/CXCR4.
    *   The abstract title highlights AMD3100.
