The user wants me to extract data from a biomedical research abstract about osteoarthritis (OA) in animal models.
I need to follow the specific rules provided in the prompt.

**Rules Summary:**
1.  **Extract only explicit data.** No inference.
2.  **Missing data:** Output "Not stated" or "N/A".
3.  **Scope:** Only **in vivo animal experiments** (mice, rats, etc.). Ignore in vitro/cell culture/human data.
4.  **Mixed Studies:** If both in vivo and in vitro, extract in vivo only.
5.  **Exclusion Criteria:**
    *   No inflammatory arthritis models (e.g., CIA, CII, IL-1b, TNF).
    *   No pain-only studies.
    *   No herbal/traditional medicine.
6.  **Output:** JSON only. No markdown fences. First character must be `{`.
7.  **Eligibility Check:** Is there a valid in vivo animal OA model where a gene/protein is perturbed (genetically or pharmacologically) and an effect on OA severity/damage is reported?
    *   If NO -> `{"result": "No valid OA animal model perturbations found"}`
    *   If YES -> Extract observations.

**Analyzing the Input Abstract:**
*   **Title:** Prenatal food restriction induces poor-quality articular cartilage in female rat offspring fed a post-weaning high-fat diet and its intra-uterine programming mechanisms.
*   **Study Design:**
    *   Maternal rats fed restricted diet (PFR) from GD11 to 20.
    *   Female fetuses killed at GD20.
    *   Female adult offspring fed post-weaning high-fat diet killed at postnatal week 24.
    *   This is an in vivo animal study (rats).
*   **Perturbation:**
    *   **Maternal Diet:** Prenatal Food Restriction (PFR). This is a metabolic/environmental perturbation on the mother, affecting the offspring.
    *   **Offspring Diet:** Post-weaning high-fat diet.
    *   **Target:** The abstract discusses the effect of PFR on the offspring's cartilage quality. It mentions "PFR could induce a reduction in ECM synthesis... and eventually led to poor quality of articular cartilage and OA."
    *   **Genes/Proteins:** It mentions expression of ECM genes (type II collagen, aggrecan, LXR, ABCA1) and hormones (IGF-1, corticosterone).
    *   **Perturbation Type:** Is this a genetic perturbation or pharmacological?
        *   The prompt asks for "gene/protein is perturbed (genetically OR pharmacologically)".
        *   The study manipulates the *environment* (diet) to induce a phenotype, and then measures gene expression changes.
        *   However, the core intervention is the **dietary restriction** (PFR) and **high-fat diet**.
        *   Is this considered a "gene/protein perturbation" in the context of the extraction rules?
        *   The rules say: "Only extract in vivo animal experiments (mice, rats, rabbits, guinea pigs, pigs, etc.) in which a gene/protein is perturbed (genetically OR pharmacologically) and an effect on OA severity / joint damage is reported?"
        *   The abstract describes a **metabolic** intervention (diet) leading to OA.
        *   Let's look at the `oa_induction` options: "Metabolic" (high-fat diet / obesity-induced).
        *   The abstract explicitly states: "PFR could induce... poor quality of articular cartilage and OA."
        *   Is the "target" a gene/protein?
        *   The abstract measures gene expression (IGF-1, collagen, aggrecan, LXR, ABCA1) but does not state that these genes were *perturbed* (e.g., KO, Overexpression, Knockdown) to test OA. Instead, the *diet* was the perturbation, and the gene expression was an *outcome* or *mechanism* marker.
        *   The prompt asks for "a gene/protein is perturbed... and an effect on OA severity... is reported".
        *   Usually, in this dataset context, metabolic interventions (diet) are often categorized under `manipulation` = "Pharmacological" (if drug) or "Metabolic" (if diet). However, the `manipulation` field options are: "Global KO", "Conditional KO", "Inducible KO", "Heterozygous KO", "Knock-In / Mutation", "Overexpression", "RNAi", "Pharmacological".
        *   There is no "Dietary" or "Metabolic" option for `manipulation`.
        *   There is an `oa_induction` option: "Metabolic" (high-fat diet / obesity-induced).
        *   If the `manipulation` must be one of the specific gene/protein types (KO, Overexpression, Pharmacological), does a diet restriction count as "Pharmacological"? No.
        *   Does the abstract describe a gene/protein being perturbed? It says "The lower expression of IGF-1...". It says "The expression of ECM genes... were significantly induced". These are *observations* of gene expression, not *perturbations* of the gene itself (like a KO).
        *   The study investigates the *mechanism* of fetal-originated OA. The intervention is the maternal diet.
        *   Strictly following the rule: "in which a gene/protein is perturbed (genetically OR pharmacologically)".
        *   Diet is not a gene/protein perturbation. It is an environmental/metabolic perturbation.
        *   However, often in these tasks, if the study links a specific factor (like a drug or diet) to OA, it might be extractable if the `manipulation` field allows for it. But the `manipulation` field options are strictly genetic or pharmacological.
        *   Let's check the `oa_induction` field. It has "Metabolic".
        *   If I treat the "Prenatal Food Restriction" as the `manipulation`, it doesn't fit the `manipulation` options (KO, Overexpression, RNAi, Pharmacological).
        *   If I treat the "High-fat diet" as `oa_induction` (Metabolic), what is the `target`?
        *   The abstract does not state that a specific gene was knocked out or overexpressed to cause OA. It states that the *diet* caused OA.
        *   Therefore, there is no "gene/protein perturbation" in the sense of the rules (Genetic or Pharmacological).
        *   Wait, is "Pharmacological" broad enough to include diet? No, usually drugs.
        *   Is there a specific gene mentioned as being perturbed? "The lower expression of IGF-1...". This is a result, not a perturbation.
        *   "The expression of ECM genes... were significantly induced". This is a result.
        *   The study is about **fetal programming** via **diet**.
        *   Rule 1: "Report only facts explicitly stated in the abstract."
        *   Rule 1 (Scope): "Only extract in vivo animal experiments... in which a gene/protein is perturbed (genetically OR pharmacologically)".
        *   Since the perturbation is **diet** (PFR and High-fat diet), not a gene/protein manipulation (KO, Overexpression, Drug), this abstract likely fails the eligibility check for the specific extraction schema provided.
        *   However, sometimes "Pharmacological" is used loosely for "Intervention". But the rules distinguish "Pharmacological" (drug, small-molecule, antibody) from "Metabolic" (high-fat diet).
        *   If I look at `oa_induction` options: "Metabolic" is available.
        *   If I look at `manipulation` options: "Pharmacological" is available.
        *   Does "Prenatal food restriction" count as "Pharmacological"? No.
