The user wants me to extract data from a biomedical research abstract about osteoarthritis (OA).
I need to follow the specific rules provided in the prompt.

**Key Rules to Check:**
1.  **Extract, Don't Infer:** Only use text provided.
2.  **Missing Data:** Output "Not stated" or "N/A".
3.  **Scope:** Only in vivo animal experiments (mice, rats, etc.). Ignore in vitro / human data.
4.  **Exclusion Criteria:**
    *   No inflammatory arthritis models (e.g., CIA, collagen-induced).
    *   No pain-only studies.
    *   No herbal/traditional medicine (Isoimperatorin is a natural product, but often used as a drug in this context. The rule says "Herbal or traditional medicine treatments". Isoimperatorin is a natural product isolated from *Cassia obtusifolia* or similar, often classified as a natural product/drug. However, looking at the exclusion criteria: "Herbal or traditional medicine treatments". Isoimperatorin is a specific compound. Usually, in these extraction tasks, specific chemical compounds are treated as pharmacological agents unless they are explicitly herbal preparations. However, the rule says "Herbal or traditional medicine treatments". Isoimperatorin is a specific molecule. I need to decide if this counts as "Herbal". Usually, if it's a specific chemical compound tested in a study, it's treated as Pharmacological. If it's a "herbal extract", it might be excluded. The abstract says "isoimperatorin (Iso)". It is a specific compound. I will treat it as Pharmacological. Wait, looking at the exclusion rule C: "Herbal or traditional medicine treatments". Isoimperatorin is a natural product. Is it considered "Herbal"? In many contexts, natural products are excluded if they are not synthetic drugs. However, the prompt asks to extract data from OA research abstracts. If I exclude it because it's a natural product, I might miss valid data. Let's look at the instruction: "Herbal or traditional medicine treatments". Isoimperatorin is a specific chemical entity. I will classify it as Pharmacological because it is a specific compound administered at a dose, not a whole herb extract.
    *   Wait, let's re-read Rule 4 C: "Herbal or traditional medicine treatments". Isoimperatorin is a natural product. Often, studies on natural products are excluded in these specific extraction tasks to focus on mechanistic drug discovery. However, without explicit instruction to exclude *all* natural products, only "Herbal or traditional medicine", I should check if it fits the definition. Isoimperatorin is a specific compound. I will treat it as Pharmacological.
    *   Actually, looking at the context of "OA research abstracts", often natural products are included if they are specific compounds. But Rule 4 C is specific. "Herbal or traditional medicine". Isoimperatorin is a specific molecule. I will proceed with Pharmacological.
    *   Wait, I need to check if there are multiple observations.
    *   The abstract has an in vivo part (mice, DMM) and an in vitro part (chondrocytes).
    *   Rule 3: "Only extract in vivo animal experiments... Ignore in vitro / cell-culture data."
    *   So I must ignore the chondrocyte data.
    *   I must extract the mouse data.
    *   Target: Isoimperatorin (Iso).
    *   Manipulation: Pharmacological (drug, small-molecule).
    *   Direction: Loss (inhibition of mTORC1, but the outcome is OA severity).
    *   Wait, the rule says: "manipulation_direction... whether gene activity went UP or DOWN."
    *   For Pharmacological: "drug, small-molecule inhibitor, activator...".
    *   Isoimperatorin is an inhibitor of mTORC1.
    *   However, the `manipulation_direction` field is defined as: "Loss" (KO, knockdown, inhibition, heterozygous, deficiency) or "Gain" (overexpression, activation, agonist, recombinant protein).
    *   Isoimperatorin is an inhibitor of mTORC1. So the gene/protein activity (mTORC1) is inhibited.
    *   But the `target` field is "Official gene/protein symbol perturbed."
    *   The abstract title says "Isoimperatorin ameliorates osteoarthritis by downregulating the mammalian target of rapamycin C1 signaling pathway."
    *   The abstract text says: "Iso significantly ameliorated the severity of articular cartilage degradation in mice... The expression levels of MMP13, Runx2, Col X and VEGF were reduced in Iso-treated mice... activated autophagy by downregulating the mTOR complex 1 (mTORC1) signaling pathway."
    *   The prompt asks to extract "gene/protein symbol perturbed".
    *   The abstract describes a pharmacological intervention (Iso) that affects mTORC1.
    *   Is the target "Isoimperatorin" or "mTORC1"?
    *   The title says "Isoimperatorin ameliorates... by downregulating... mTORC1".
    *   The study investigates the beneficial effects of isoimperatorin.
    *   Usually, if a drug is tested, the target is the drug itself in the context of the intervention, OR the downstream target if the study focuses on the mechanism.
    *   However, the instruction says: "target: Official gene/protein symbol perturbed."
    *   If I extract "Isoimperatorin", it is a compound, not a gene/protein symbol.
    *   If I extract "mTORC1" or "mTOR", it is a gene/protein.
    *   The abstract says "downregulating the mammalian target of rapamycin C1 signaling pathway".
    *   The intervention is Isoimperatorin.
    *   In Example 1, the target was "Adamts5" (gene) because it was a KO.
