The user wants me to extract structured data from a biomedical research abstract about osteoarthritis (OA).
I need to follow the specific rules provided in the prompt.

**Key Rules to Check:**
1.  **In Vivo Animal Experiments Only:** I must extract only in vivo animal experiments (mice, rats, etc.). Ignore in vitro / cell-culture data and human data.
2.  **Mixed Studies:** If an abstract contains BOTH in vivo and in vitro data, DO NOT reject the abstract. Simply extract the in vivo animal data and ignore the rest.
3.  **Exclusion Criteria:**
    *   No inflammatory arthritis models (e.g., collagen-induced, antibody-induced, IL-1b, TNF).
    *   No pain-only studies.
    *   No herbal/traditional medicine.
4.  **Output Format:** JSON only. No markdown fences. First character must be `{`.
5.  **Observation Structure:**
    *   `target`: Gene/protein symbol.
    *   `manipulation`: Global KO, Conditional KO, Inducible KO, Heterozygous KO, Knock-In/Mutation, Overexpression, RNAi, Pharmacological.
    *   `manipulation_direction`: Loss, Gain, Other.
    *   `species`: Mice, Rats, etc.
    *   `oa_induction`: Surgical, Chemical, Mechanical, Spontaneous, Metabolic, Transgenic, Not stated.
    *   `oa_severity_outcome`: Increased, Decreased, No Change, Not stated.
    *   `tissue_specificity`: Chondrocytes, Synoviocytes, Macrophage, Whole body, Not stated.
    *   `drug_detail`: Drug name/dose/route if pharmacological.
    *   `genetic_detail`: Cre driver/inducing agent if genetic.
    *   `evidence_snippet`: Verbatim phrase (max 30 words).

**Analyzing the Input Abstract:**
*   **Title:** Stress-activated miR-204 governs senescent phenotypes of chondrocytes to promote osteoarthritis development.
*   **Text:**
    *   "A progressive loss of cartilage matrix leads to the development of osteoarthritis (OA)." (Background)
    *   "Matrix homeostasis is disturbed in OA cartilage as the result of reduced production of cartilage-specific matrix and increased secretion of catabolic mediators by chondrocytes." (Background)
    *   "Chondrocyte senescence is a crucial cellular event contributing to such imbalance in matrix metabolism during OA development." (Background)
    *   "Here, we identify miR-204 as a markedly up-regulated microRNA in OA cartilage." (Observation 1: miR-204 is up-regulated in OA cartilage. This is an observation of the disease state, not necessarily an experiment where miR-204 is perturbed to cause OA, though it implies correlation. However, the next sentences describe experiments.)
    *   "miR-204 is induced by transcription factors GATA4 and NF-κB in response to senescence signals." (Mechanism)
    *   "Up-regulated miR-204 simultaneously targets multiple components of the sulfated proteoglycan (PG) biosynthesis pathway, effectively shutting down PG anabolism." (Mechanism)
    *   "Ectopic expression of miR-204 in joints triggers spontaneous cartilage loss and OA development," -> **Experiment 1:** Ectopic expression (Overexpression) of miR-204 in joints. Outcome: Triggers spontaneous cartilage loss and OA development.
    *   "whereas miR-204 inhibition ameliorates experimental OA," -> **Experiment 2:** miR-204 inhibition (RNAi/Pharmacological? "inhibition" usually implies RNAi or pharmacological inhibitor). Outcome: Ameliorates experimental OA (Decreased severity).
    *   "with concomitant recovery of PG synthesis and suppression of inflammatory senescence-associated secretory phenotype (SASP) factors in cartilage." (Details)
    *   "Collectively, we unravel a stress-activated senescence pathway that underlies disrupted matrix homeostasis in OA cartilage." (Conclusion)

**Identifying In Vivo Experiments:**
*   "Ectopic expression of miR-204 in joints triggers spontaneous cartilage loss and OA development"
    *   This implies an animal model. "Joints" usually implies in vivo in this context (transgenic or viral). The text says "in joints". It doesn't explicitly state "mice" in this specific sentence, but the context of "OA cartilage" and "experimental OA" later suggests animal work.
    *   Wait, I need to check if species is stated. "OA cartilage" is mentioned. "experimental OA" is mentioned.
    *   Usually, "ectopic expression... in joints" in OA research implies transgenic mice or viral delivery in mice.
    *   Is there a specific species mentioned? The abstract does not explicitly say "mice" in the provided text snippet. It says "OA cartilage", "joints", "experimental OA".
    *   However, looking at the context of "OA cartilage" and "experimental OA", standard OA models are mice. But I must extract *only what is explicitly written*.
    *   If "Mice" is not explicitly written, I should output "Not stated" for species?
    *   Let's check the text again: "Here, we identify miR-204 as a markedly up-regulated microRNA in OA cartilage." "Ectopic expression of miR-204 in joints triggers spontaneous cartilage loss and OA development".
    *   There is no explicit mention of "mouse", "rat", etc.
    *   However, "OA cartilage" and "experimental OA" are general terms.
    *   Wait, looking at Example 1: "Adamts5 knockout (Adamts5-/-) mice".
    *   Looking at Example 2: "C57BL/6 mice".
    *   In this abstract, the word "mice" is NOT present.
    *   Rule 2: "If a field is not stated, output exactly: 'Not stated'".
    *   So `species` should be "Not stated".
    *   Wait, is "experimental OA" implying a specific model? Usually, it implies a surgical or chemical model in mice. But without the word "mice" or "animal", I must stick to "Not stated".
    *   Wait, "Ectopic expression... in joints". This sounds like a transgenic mouse or viral injection.
    *   "miR-204 inhibition ameliorates experimental OA".
    *   Is there an OA induction method stated?
    *   "Ectopic expression... triggers spontaneous cartilage loss". -> `oa_induction`: "Spontaneous" (because the text says "triggers spontaneous cartilage loss").
    *   "ameliorates experimental OA". -> This implies there was an experimental OA model used for the inhibition part. What was the induction? "Experimental OA" is a general term. It doesn't say "DMM" or "MIA".
    *   However, the first part says "triggers spontaneous cartilage loss".
    *   The second part says "ameliorates experimental OA".
    *   I need to check if "experimental OA" counts as a specific induction method. Usually, it refers to the model used (e.g., DMM). But the text doesn't specify the method.
    *   However, the first sentence of the experiment says "Ectopic expression... triggers spontaneous cartilage loss". This suggests the OA development is spontaneous due to the gene expression.
    *   The second part "ameliorates experimental OA" suggests a separate experiment where OA was induced experimentally (likely surgical or chemical) and miR-204 inhibition helped.
    *   Since the text doesn't specify the induction method for the "experimental OA" part (e.g., DMM, MIA), I should probably classify it as "Not stated" or infer from context?
    *   Rule 1: "Report only facts explicitly stated in the abstract."
    *   "Experimental OA" is stated. Is "Experimental OA" a valid value for `oa_induction`? The options are: Surgical, Chemical, Mechanical, Spontaneous, Metabolic, Transgenic, Not stated.
    *   "Experimental OA" is not one of the options. It likely refers to a model.
    *   However, the first experiment is "Ectopic expression... triggers spontaneous cartilage loss". This fits `oa_induction`: "Spontaneous" (as in the text says "spontaneous cartilage loss").
    *   The second experiment: "miR-204 inhibition ameliorates experimental OA". It doesn't say how OA was induced.
    *   Wait, is "Ectopic expression... in joints" considered a "Transgenic" OA induction?
    *   Option: "Transgenic" - "OA arises from the genetic lesion itself, no separate step".
