The user wants me to extract structured data from a biomedical research abstract about osteoarthritis (OA).
I need to follow the specific rules provided in the prompt.

**Key Rules to Remember:**
1.  **Extract, Don't Infer:** Only use explicit text.
2.  **Missing Data:** Output "Not stated" or "N/A".
3.  **Scope:** Only in vivo animal experiments (mice, rats, etc.). Ignore in vitro/human.
4.  **Mixed Studies:** If both in vivo and in vitro, extract in vivo only.
5.  **Exclusion Criteria:**
    *   No inflammatory arthritis models (e.g., collagen-induced, antibody-induced, IL-1b, TNF).
    *   No pain-only studies.
    *   No herbal/traditional medicine.
6.  **Output:** JSON only, starting with `{`.
7.  **Multiple Genes:** If multiple genes are manipulated in the same experiment (e.g., double knockout), create separate observation objects for EACH gene.
8.  **Target:** Official gene/protein symbol.
9.  **Manipulation:** Global KO, Conditional KO, Inducible KO, Heterozygous KO, Knock-In/Mutation, Overexpression, RNAi, Pharmacological.
10. **Direction:** Loss, Gain, Other.
11. **Species:** Mice, Rats, Rabbits, Guinea Pigs, Pigs, Dogs, Not stated.
12. **OA Induction:** Surgical, Chemical, Mechanical, Spontaneous, Metabolic, Transgenic, Not stated.
13. **Outcome:** Increased, Decreased, No Change, Not stated.
14. **Evidence Snippet:** Max 30 words verbatim.

**Analyzing the Input Abstract:**
*   **Title:** IgE-mediated mast cell activation promotes inflammation and cartilage destruction in osteoarthritis.
*   **Abstract Text:**
    *   "Osteoarthritis is characterized by articular cartilage breakdown..." (Background)
    *   "...dysregulated innate immunity is likely involved." (Background)
    *   "Here, we performed proteomic, transcriptomic, and electron microscopic analyses to demonstrate that mast cells are aberrantly activated in human and murine osteoarthritic joint tissues." (Human/Murine tissue analysis - not an experiment with perturbation).
    *   "Using genetic models of mast cell deficiency, we demonstrate that lack of mast cells attenuates osteoarthritis in mice." -> **Key Finding 1:** Genetic models of mast cell deficiency in mice. Outcome: Attenuates OA (Decreased severity).
